Ticker,Company Name,Sector,Industry,Calendar Year,Beta,P/E Ratio,P/S Ratio,Price,Market Cap,Return On Equity,Return On Invested Capital,Return On Assets,Return On Capital Employed,Gross Profit Margin,Operating Profit Margin,Current Ratio,Quick Ratio,Interest Coverage Ratio,WACC,Risk Free Rate,Equity Risk Premium,Pre-Tax Cost of Debt,After-Tax Cost of Debt,Effective Tax Rate
AVB,"AvalonBay Communities, Inc.",Real Estate,REIT - Residential,2020,1.0,0.691,1.021,1.837,1.18,1.674,1.219,1.72,0.974,0.983,1.095,3.164,5.158,1.457,1.03,0.938,1.067,0.875,1.0,-0.053
AVB,"AvalonBay Communities, Inc.",Real Estate,REIT - Residential,2021,1.0,0.787,1.299,2.543,1.263,1.122,1.062,1.351,0.786,0.943,1.0,8.312,11.678,1.069,1.047,0.75,1.25,0.9,1.125,0.076
AVB,"AvalonBay Communities, Inc.",Real Estate,REIT - Residential,2022,1.0,0.749,1.235,2.052,1.113,1.443,1.139,1.697,1.0,0.967,1.097,1.444,1.4,1.27,1.032,0.875,1.233,0.933,1.038,0.31
AVB,"AvalonBay Communities, Inc.",Real Estate,REIT - Residential,2023,1.0,0.87,1.195,1.965,1.052,1.053,1.023,1.364,1.0,0.84,1.0,0.974,1.02,1.763,1.031,1.0,1.0,0.758,0.862,0.19
AVGO,Broadcom Inc.,Technology,Semiconductors,2014,1.067,0.485,0.207,0.223,0.248,0.513,0.391,0.298,0.311,0.8,0.669,1.815,1.783,0.254,0.524,1.045,0.967,0.526,0.6,0.457
AVGO,Broadcom Inc.,Technology,Semiconductors,2015,1.044,0.118,0.167,0.289,0.326,1.901,1.613,1.675,1.237,0.963,1.431,1.783,1.819,0.664,0.819,1.0,1.05,1.412,1.643,0.263
AVGO,Broadcom Inc.,Technology,Semiconductors,2016,1.044,-0.185,0.147,0.334,0.578,-0.672,-0.175,-0.432,-0.068,0.827,-0.209,1.283,1.24,-0.081,0.938,0.917,0.983,1.162,2.267,-2.749
AVGO,Broadcom Inc.,Technology,Semiconductors,2017,1.044,0.184,0.151,0.357,0.622,0.647,0.644,0.508,0.364,0.927,0.892,3.771,3.864,0.631,0.612,0.9,1.06,0.684,1.0,0.085
AVGO,Broadcom Inc.,Technology,Semiconductors,2018,1.044,0.032,0.126,0.341,0.599,2.5,2.071,2.722,0.715,0.947,1.473,2.6,2.603,0.992,1.129,1.278,0.933,0.878,3.226,-10.717
AVGO,Broadcom Inc.,Technology,Semiconductors,2019,1.044,0.153,0.107,0.307,0.527,0.592,0.533,0.435,0.383,1.0,0.987,0.935,0.978,0.274,0.756,1.25,0.971,1.158,1.588,-2.202
AVGO,Broadcom Inc.,Technology,Semiconductors,2020,1.035,0.174,0.111,0.326,0.575,0.709,0.586,0.476,0.433,1.007,1.151,1.191,1.221,0.277,0.774,0.812,1.133,1.265,1.733,-1.71
AVGO,Broadcom Inc.,Technology,Semiconductors,2021,1.035,0.15,0.201,0.534,0.766,1.298,0.903,0.881,0.799,1.072,1.667,1.698,1.936,0.414,0.768,0.781,1.1,1.567,1.808,0.033
AVGO,Broadcom Inc.,Technology,Semiconductors,2022,1.044,0.093,0.188,0.528,0.815,2.994,1.388,1.938,1.229,1.154,2.289,1.832,2.009,0.588,0.741,0.905,1.075,1.467,1.577,0.528
AVGO,Broadcom Inc.,Technology,Semiconductors,2023,1.044,0.113,0.269,0.755,1.258,3.19,1.732,2.244,1.653,1.211,2.43,2.089,2.116,0.99,0.815,0.955,1.027,1.139,1.3,0.432
AVY,Avery Dennison Corporation,Industrials,Business Equipment & Supplies,2014,0.844,1.115,0.569,0.85,0.361,1.379,1.29,0.846,1.241,0.772,0.578,0.745,0.764,0.697,0.895,1.048,0.967,1.429,1.414,0.99
AVY,Avery Dennison Corporation,Industrials,Business Equipment & Supplies,2016,0.802,1.048,0.657,1.058,0.469,1.602,1.433,1.014,1.636,0.877,0.697,0.64,0.63,1.063,0.895,1.0,0.967,1.15,1.107,1.065
AVY,Avery Dennison Corporation,Industrials,Business Equipment & Supplies,2017,0.802,1.442,0.673,1.15,0.485,1.319,0.962,0.733,1.453,0.84,0.77,0.774,0.741,1.192,0.88,0.968,1.02,1.026,0.704,1.8
AVY,Avery Dennison Corporation,Industrials,Business Equipment & Supplies,2018,0.802,1.043,0.689,1.088,0.467,1.956,1.629,1.047,1.653,0.848,0.833,0.833,0.798,1.531,0.868,1.222,0.967,0.789,0.833,0.72
AVY,Avery Dennison Corporation,Industrials,Business Equipment & Supplies,2019,0.802,1.452,0.726,1.068,0.459,1.105,1.165,0.705,0.893,0.838,0.409,0.732,0.685,0.601,0.895,1.125,1.014,1.026,1.6,-1.086
AVY,Avery Dennison Corporation,Industrials,Business Equipment & Supplies,2021,0.802,0.956,0.76,1.223,0.499,1.659,1.317,1.192,1.452,0.851,0.857,0.748,0.643,1.503,0.865,0.75,1.25,0.719,0.654,1.157
AVY,Avery Dennison Corporation,Industrials,Business Equipment & Supplies,2022,0.802,0.792,0.645,1.106,0.436,1.629,1.356,1.159,1.544,0.811,0.839,0.717,0.656,1.19,0.892,0.894,1.267,0.844,0.769,1.11
AVY,Avery Dennison Corporation,Industrials,Business Equipment & Supplies,2023,0.802,1.407,0.764,1.166,0.459,1.216,1.057,0.836,1.259,0.795,0.71,0.782,0.711,0.872,0.907,1.0,1.027,0.974,0.9,1.249
AWK,"American Water Works Company, Inc.",Utilities,Regulated Water,2014,1.136,1.242,1.795,1.176,0.695,0.896,1.0,0.963,1.117,1.559,1.753,0.616,0.735,0.97,1.065,1.048,0.967,1.13,1.0,1.162
AWK,"American Water Works Company, Inc.",Utilities,Regulated Water,2015,1.136,1.408,2.087,1.395,0.827,1.033,1.0,1.077,1.172,1.387,1.762,0.589,0.714,-0.994,0.698,0.944,1.033,-1.068,-1.0,1.164
AWK,"American Water Works Company, Inc.",Utilities,Regulated Water,2016,1.136,1.387,1.858,1.492,0.792,0.957,0.964,0.962,1.241,1.424,1.627,0.446,0.554,-1.099,0.689,0.958,0.983,-1.047,-1.0,1.184
AWK,"American Water Works Company, Inc.",Utilities,Regulated Water,2017,1.136,1.899,2.015,1.536,0.81,0.79,0.786,0.815,1.309,1.525,1.801,0.44,0.537,-1.148,0.761,0.968,1.02,-1.048,-0.724,1.759
AWK,"American Water Works Company, Inc.",Utilities,Regulated Water,2018,1.136,1.603,2.152,1.792,0.94,0.99,1.0,1.0,1.16,1.492,1.649,0.612,0.729,-1.228,0.756,1.167,0.967,-1.025,-0.906,1.403
AWK,"American Water Works Company, Inc.",Utilities,Regulated Water,2019,1.136,2.023,2.574,2.178,1.233,1.01,0.966,1.038,1.188,1.33,1.558,0.992,1.232,1.054,1.136,1.25,0.986,1.077,0.912,1.466
AWK,"American Water Works Company, Inc.",Utilities,Regulated Water,2020,1.136,1.85,2.631,2.439,1.277,1.183,1.0,1.115,1.239,1.292,1.587,0.964,1.215,1.14,1.087,0.938,1.067,1.0,0.875,1.752
AWK,"American Water Works Company, Inc.",Utilities,Regulated Water,2021,1.136,1.034,2.562,2.185,1.138,2.06,1.087,2.0,1.19,1.308,1.476,1.0,1.148,1.151,1.128,0.775,1.225,1.091,1.0,1.679
AWK,"American Water Works Company, Inc.",Utilities,Regulated Water,2022,1.136,1.656,3.396,2.308,1.216,1.259,1.133,1.25,1.159,1.517,1.931,0.638,0.683,1.081,1.102,0.854,1.267,1.029,1.0,1.29
AWK,"American Water Works Company, Inc.",Utilities,Regulated Water,2023,1.136,1.419,2.504,1.709,0.964,1.0,1.019,1.192,1.178,1.445,1.766,0.903,1.017,1.335,1.038,0.977,1.027,0.925,0.853,1.586
AXON,"Axon Enterprise, Inc.",Industrials,Aerospace & Defense,2014,0.9,3.333,5.329,0.354,0.088,0.748,1.123,1.385,1.309,1.825,1.467,2.72,3.27,-14.907,1.013,1.048,0.983,-68.952,-61.552,1.223
AXON,"Axon Enterprise, Inc.",Industrials,Aerospace & Defense,2015,0.888,3.106,3.718,0.293,0.08,0.55,0.948,1.024,1.136,2.019,1.218,2.774,3.505,117.768,1.013,0.944,1.033,3.875,3.346,1.389
AXON,"Axon Enterprise, Inc.",Industrials,Aerospace & Defense,2016,0.856,2.986,2.302,0.274,0.072,0.532,0.811,0.861,1.032,2.0,0.838,1.529,1.662,-9.521,1.013,1.0,0.95,,,1.464
AXON,"Axon Enterprise, Inc.",Industrials,Aerospace & Defense,2017,0.856,24.58,4.137,0.612,0.155,0.152,0.169,0.2,0.38,1.847,0.281,1.301,1.321,0.519,1.04,0.935,1.02,,,2.31
AXON,"Axon Enterprise, Inc.",Industrials,Aerospace & Defense,2018,0.856,5.182,3.664,0.509,0.145,0.248,0.364,0.477,0.3,1.949,0.447,2.435,3.038,0.865,1.013,1.222,0.967,,,-0.182
AXON,"Axon Enterprise, Inc.",Industrials,Aerospace & Defense,2019,0.856,266.684,5.15,0.809,0.245,0.009,-0.039,0.013,-0.076,1.804,-0.091,2.232,2.75,,1.0,1.125,1.014,,,2.746
AXON,"Axon Enterprise, Inc.",Industrials,Aerospace & Defense,2020,0.856,-180.985,4.759,1.046,0.305,-0.01,-0.04,-0.015,-0.117,1.903,-0.168,2.424,2.719,-19.437,1.0,0.938,1.05,0.118,0.036,3.541
AXON,"Axon Enterprise, Inc.",Industrials,Aerospace & Defense,2021,0.856,-7.074,4.453,0.923,0.3,-0.246,-0.517,-0.462,-0.978,1.938,-1.327,1.853,2.134,,1.041,0.75,1.25,,,2.662
AXON,"Axon Enterprise, Inc.",Industrials,Aerospace & Defense,2022,0.856,4.23,5.086,1.319,0.453,0.507,0.297,0.634,0.309,1.866,0.545,2.174,2.771,0.083,1.081,0.915,1.233,4.531,4.192,1.151
AXON,"Axon Enterprise, Inc.",Industrials,Aerospace & Defense,2023,0.856,5.163,5.2,1.615,0.584,0.557,0.618,0.699,0.424,1.787,0.611,2.256,2.742,2.382,1.013,1.023,1.0,0.263,0.367,-0.561
AXP,American Express Company,Financial Services,Financial - Credit Services,2014,1.12,0.953,0.9,1.385,3.425,2.8,1.149,2.312,1.276,1.116,1.214,3.012,3.191,0.865,0.938,0.955,0.983,0.7,0.643,1.177
AXP,American Express Company,Financial Services,Financial - Credit Services,2015,1.12,0.81,0.701,1.085,2.897,2.278,1.091,1.684,1.486,1.105,1.036,0.699,0.597,0.896,0.922,1.0,1.017,0.838,0.714,1.199
AXP,American Express Company,Financial Services,Financial - Credit Services,2016,1.12,0.763,0.708,1.216,2.901,2.434,1.173,1.789,1.0,0.792,1.07,1.235,-0.491,0.936,0.985,0.958,0.967,0.78,0.733,1.177
AXP,American Express Company,Financial Services,Financial - Credit Services,2017,1.12,2.198,0.913,1.386,3.558,1.197,0.575,0.75,0.815,0.723,0.941,1.351,-0.5,0.763,0.923,0.968,1.0,0.818,0.406,2.555
AXP,American Express Company,Financial Services,Financial - Credit Services,2018,1.12,0.974,0.8,1.316,3.578,2.647,1.295,1.762,1.0,0.764,1.0,1.525,-0.064,0.677,1.028,1.222,0.95,0.96,1.0,0.747
AXP,American Express Company,Financial Services,Financial - Credit Services,2019,1.12,1.43,1.044,1.553,3.379,2.45,1.026,1.308,1.382,0.751,0.655,0.872,0.069,0.5,1.042,1.25,0.986,1.059,1.0,1.0
AXP,American Express Company,Financial Services,Financial - Credit Services,2020,1.12,1.818,0.967,1.262,3.066,1.417,0.852,0.941,0.923,0.773,0.589,1.967,-0.441,0.3,1.114,0.938,1.067,1.237,1.097,1.429
AXP,American Express Company,Financial Services,Financial - Credit Services,2021,1.12,1.548,1.15,1.669,3.512,2.49,1.333,1.433,1.649,0.732,0.846,0.452,-0.894,0.637,1.121,0.775,1.225,1.0,1.0,1.249
AXP,American Express Company,Financial Services,Financial - Credit Services,2022,1.12,1.243,1.11,1.806,3.36,2.529,1.628,1.737,1.706,0.729,0.88,1.208,0.099,0.648,1.147,0.833,1.267,1.5,1.441,1.064
AXP,American Express Company,Financial Services,Financial - Credit Services,2023,1.12,1.27,1.073,1.832,3.47,2.463,1.333,1.684,1.483,0.622,0.704,0.843,0.006,0.273,1.288,0.977,1.027,2.957,2.921,1.0
AZO,"AutoZone, Inc.",Consumer Cyclical,Specialty Retail,2014,0.55,0.816,1.125,11.74,1.368,-3.708,2.669,1.651,3.237,1.528,1.608,0.494,0.091,1.04,0.667,1.0,0.983,1.0,1.0,1.056
AZO,"AutoZone, Inc.",Consumer Cyclical,Specialty Retail,2015,0.55,1.009,1.435,14.114,1.759,-2.952,2.667,1.625,3.057,1.525,1.427,0.532,0.121,1.018,0.655,1.0,1.05,0.97,0.875,1.195
AZO,"AutoZone, Inc.",Consumer Cyclical,Specialty Retail,2016,0.55,0.703,0.966,11.858,1.343,-4.035,2.896,1.846,3.224,1.532,1.5,0.643,0.13,1.499,0.643,0.875,1.0,0.938,0.826,1.107
AZO,"AutoZone, Inc.",Consumer Cyclical,Specialty Retail,2017,0.55,0.647,0.931,9.78,1.087,-4.441,2.791,1.725,2.987,1.536,1.504,0.61,0.161,1.403,0.705,0.871,1.04,0.882,0.87,1.088
AZO,"AutoZone, Inc.",Consumer Cyclical,Specialty Retail,2018,0.55,0.824,1.156,10.987,1.447,-4.151,2.944,1.663,2.602,1.482,1.32,0.617,0.156,1.184,0.707,1.444,0.9,0.944,0.966,0.828
AZO,"AutoZone, Inc.",Consumer Cyclical,Specialty Retail,2019,0.55,0.742,1.246,13.214,1.46,-5.274,4.36,2.203,3.797,1.481,1.533,0.717,0.148,1.512,0.679,1.5,0.957,1.167,1.167,0.919
AZO,"AutoZone, Inc.",Consumer Cyclical,Specialty Retail,2020,0.553,0.671,0.678,10.985,1.021,-16.18,3.299,2.143,3.031,1.654,2.449,0.624,0.306,2.007,0.607,0.812,1.15,0.828,0.864,1.048
AZO,"AutoZone, Inc.",Consumer Cyclical,Specialty Retail,2021,0.55,0.963,1.356,21.462,1.903,-6.386,3.195,1.899,2.964,1.586,1.634,0.551,0.222,1.483,0.737,0.59,1.45,0.889,0.95,0.986
AZO,"AutoZone, Inc.",Consumer Cyclical,Specialty Retail,2022,0.553,1.076,1.657,25.517,2.411,-3.303,2.59,1.371,2.508,1.56,1.621,0.531,0.121,1.822,0.811,0.812,1.333,0.955,0.889,0.942
AZO,"AutoZone, Inc.",Consumer Cyclical,Specialty Retail,2023,0.55,0.917,1.471,28.696,2.076,-2.92,2.788,1.612,3.207,1.444,1.73,0.576,0.111,1.314,0.824,1.047,0.973,1.037,1.0,1.02
BA,The Boeing Company,Industrials,Aerospace & Defense,2014,1.479,0.98,0.767,2.044,6.998,3.053,2.333,0.705,1.086,0.456,0.607,0.745,0.318,1.996,1.395,1.0,0.983,0.881,0.966,0.755
BA,The Boeing Company,Industrials,Aerospace & Defense,2015,1.458,0.821,0.528,1.574,5.559,3.537,2.463,0.647,1.043,0.453,0.524,0.885,0.385,2.346,1.382,0.944,1.033,0.7,0.769,0.882
BA,The Boeing Company,Industrials,Aerospace & Defense,2016,1.405,1.118,0.688,2.393,7.635,27.736,3.748,0.75,0.948,0.459,0.437,0.842,0.347,2.018,1.395,0.958,0.967,0.775,0.964,0.393
BA,The Boeing Company,Industrials,Aerospace & Defense,2017,1.405,1.165,1.123,3.949,11.405,113.186,5.623,1.187,1.9,0.571,0.815,0.795,0.33,3.11,1.387,0.968,1.02,0.846,1.0,0.634
BA,The Boeing Company,Industrials,Aerospace & Defense,2018,1.405,1.011,1.06,3.449,10.116,123.424,5.443,1.035,2.233,0.614,0.894,0.783,0.298,2.868,1.421,1.222,0.95,0.921,1.033,0.463
BA,The Boeing Company,Industrials,Aerospace & Defense,2019,1.405,-8.644,0.83,1.972,5.705,0.325,-0.268,-0.064,-0.466,0.181,-0.22,0.739,0.241,-0.371,1.289,1.25,0.986,0.684,0.233,3.435
BA,The Boeing Company,Industrials,Aerospace & Defense,2020,1.405,-0.326,0.694,1.417,3.802,3.31,-2.307,-1.147,-1.775,-0.305,-1.76,0.88,0.359,-0.813,1.143,0.875,1.117,1.0,1.0,0.854
BA,The Boeing Company,Industrials,Aerospace & Defense,2021,1.405,-1.108,0.688,1.159,3.349,1.233,-0.558,-0.397,-0.444,0.149,-0.367,0.93,0.321,-0.125,1.108,0.7,1.275,1.438,1.5,0.685
BA,The Boeing Company,Industrials,Aerospace & Defense,2022,1.405,-1.021,0.753,1.306,3.754,1.389,-0.737,-0.451,-0.551,0.162,-0.371,0.884,0.365,-0.129,1.149,0.83,1.333,1.375,1.731,-0.028
BA,The Boeing Company,Industrials,Aerospace & Defense,2023,1.405,-2.145,0.554,1.048,3.093,0.665,-0.195,-0.219,-0.137,0.289,-0.062,0.857,0.32,-0.033,1.147,0.977,1.027,1.237,1.733,-0.534
BAC,Bank of America Corporation,Financial Services,Banks - Diversified,2014,1.259,2.66,0.8,0.298,7.424,0.2,0.162,0.125,0.069,1.116,0.412,7.727,8.184,0.112,0.862,1.0,0.967,1.0,1.0,1.048
BAC,Bank of America Corporation,Financial Services,Banks - Diversified,2015,1.259,0.675,0.685,0.247,6.892,0.574,0.39,0.368,0.153,1.105,0.989,11.081,9.465,0.319,0.859,0.944,1.05,1.081,1.036,0.969
BAC,Bank of America Corporation,Financial Services,Banks - Diversified,2016,1.259,0.827,0.939,0.365,9.596,0.632,0.467,0.421,0.19,1.131,1.095,13.391,19.945,0.408,1.015,1.0,0.967,1.0,1.0,1.021
BAC,Bank of America Corporation,Financial Services,Banks - Diversified,2017,1.259,1.164,1.221,0.402,11.901,0.535,0.438,0.4,0.2,1.136,1.152,9.954,18.92,0.382,1.015,0.935,1.02,1.136,0.969,1.522
BAC,Bank of America Corporation,Financial Services,Banks - Diversified,2018,1.259,0.736,1.131,0.343,10.998,0.891,0.625,0.571,0.234,1.172,1.438,17.906,43.324,0.335,1.169,1.222,0.95,1.5,1.488,0.939
BAC,Bank of America Corporation,Financial Services,Banks - Diversified,2019,1.259,0.981,1.427,0.368,9.086,0.867,0.684,0.423,0.412,1.163,1.294,3.769,9.38,0.302,1.225,1.25,1.0,1.647,1.651,0.823
BAC,Bank of America Corporation,Financial Services,Banks - Diversified,2020,1.259,0.967,1.355,0.335,8.842,0.688,0.593,0.353,0.269,1.147,1.267,8.558,22.809,0.338,1.0,0.938,1.067,0.763,0.903,0.307
BAC,Bank of America Corporation,Financial Services,Banks - Diversified,2021,1.259,1.021,1.393,0.395,8.952,0.803,0.583,0.333,0.297,1.2,1.279,6.791,16.138,0.548,0.864,0.775,1.225,0.516,0.625,0.299
BAC,Bank of America Corporation,Financial Services,Banks - Diversified,2022,1.259,0.664,1.159,0.314,6.319,0.849,0.558,0.474,0.294,1.145,1.226,8.858,15.606,0.223,1.088,0.875,1.267,1.571,1.735,0.547
BAC,Bank of America Corporation,Financial Services,Banks - Diversified,2023,1.259,0.782,1.22,0.311,6.445,0.752,0.519,0.421,0.217,1.039,1.166,0.843,0.683,0.07,2.082,0.977,1.027,4.66,5.395,0.315
BALL,Ball Corporation,Consumer Cyclical,Packaging & Containers,2014,0.659,0.879,0.591,0.669,0.649,2.129,1.0,0.721,0.868,0.569,0.892,0.719,0.591,0.547,0.75,1.0,0.983,1.316,1.56,0.686
BALL,Ball Corporation,Consumer Cyclical,Packaging & Containers,2015,0.659,1.715,0.75,0.665,0.722,0.965,0.735,0.33,0.603,0.56,0.806,0.646,0.603,0.475,0.655,0.944,1.033,0.848,1.0,0.456
BALL,Ball Corporation,Consumer Cyclical,Packaging & Containers,2016,0.659,2.402,0.696,0.693,0.831,0.436,1.104,0.205,0.395,0.564,0.733,0.879,0.75,0.403,0.81,1.0,0.95,0.938,2.739,-3.338
BALL,Ball Corporation,Consumer Cyclical,Packaging & Containers,2017,0.659,1.665,0.739,0.637,0.872,0.455,0.5,0.275,0.503,0.601,0.732,0.579,0.581,0.374,0.744,0.935,1.02,1.206,1.304,0.883
BALL,Ball Corporation,Consumer Cyclical,Packaging & Containers,2018,0.659,2.187,1.005,0.776,1.306,0.604,0.542,0.314,0.559,0.552,0.795,0.644,0.722,0.426,0.756,1.222,0.967,1.25,1.103,1.321
BALL,Ball Corporation,Consumer Cyclical,Packaging & Containers,2019,0.659,2.028,1.234,0.953,1.396,1.05,0.833,0.446,0.744,0.547,0.836,0.693,0.739,0.465,0.765,1.25,1.0,1.367,1.5,0.527
BALL,Ball Corporation,Consumer Cyclical,Packaging & Containers,2020,0.661,1.903,0.693,0.757,0.975,1.434,1.221,0.571,0.908,0.645,1.333,0.607,0.62,0.743,0.726,0.938,1.067,1.207,1.364,0.692
BALL,Ball Corporation,Consumer Cyclical,Packaging & Containers,2021,0.659,1.229,0.743,0.755,0.981,1.259,0.929,0.57,0.741,0.592,0.837,0.557,0.537,0.518,0.803,0.795,1.225,1.296,1.5,0.724
BALL,Ball Corporation,Consumer Cyclical,Packaging & Containers,2022,0.661,1.194,0.578,0.532,0.791,0.981,0.48,0.31,0.503,0.503,0.661,0.538,0.475,0.433,0.784,0.875,1.267,1.591,1.611,0.804
BALL,Ball Corporation,Consumer Cyclical,Packaging & Containers,2023,0.659,1.266,0.707,0.653,0.803,0.945,0.649,0.378,0.752,0.528,0.887,0.568,0.5,-0.36,0.514,0.977,1.027,-2.0,-2.091,0.742
BAX,Baxter International Inc.,Healthcare,Medical - Instruments & Supplies,2014,0.679,0.332,0.387,0.533,1.141,2.265,1.206,1.548,1.024,0.836,1.124,0.937,0.644,1.779,0.677,1.048,0.967,0.432,0.462,0.762
BAX,Baxter International Inc.,Healthcare,Medical - Instruments & Supplies,2015,0.671,1.009,0.719,0.57,1.213,0.886,0.281,0.868,0.283,0.729,0.331,1.306,1.251,0.389,0.767,0.944,1.033,0.576,0.783,0.289
BAX,Baxter International Inc.,Healthcare,Medical - Instruments & Supplies,2016,0.679,0.204,0.841,0.726,1.386,4.47,0.688,5.5,0.528,0.7,0.514,1.364,1.247,1.27,0.855,1.0,0.967,0.75,1.0,-0.008
BAX,Baxter International Inc.,Healthcare,Medical - Instruments & Supplies,2017,0.679,2.051,0.821,0.755,1.487,0.658,0.709,0.808,0.804,0.722,0.859,1.456,1.395,1.699,0.871,0.935,1.02,0.706,0.609,1.25
BAX,Baxter International Inc.,Healthcare,Medical - Instruments & Supplies,2018,0.671,0.912,0.93,0.65,1.6,1.588,1.442,1.576,1.25,0.739,1.0,1.208,1.071,5.279,0.825,1.167,0.967,0.342,0.4,0.208
BAX,Baxter International Inc.,Healthcare,Medical - Instruments & Supplies,2019,0.671,1.377,0.77,0.567,1.205,0.825,0.755,0.764,0.591,0.716,0.581,1.468,1.321,1.143,0.726,1.0,1.029,0.528,0.655,-0.258
BAX,Baxter International Inc.,Healthcare,Medical - Instruments & Supplies,2020,0.671,1.159,0.662,0.427,0.86,0.756,0.337,0.786,0.391,0.666,0.354,1.518,1.345,0.613,0.734,0.938,1.067,0.645,0.654,0.928
BAX,Baxter International Inc.,Healthcare,Medical - Instruments & Supplies,2021,0.667,1.071,0.733,0.421,0.895,0.74,0.189,0.5,0.208,0.649,0.332,1.282,1.074,0.341,0.621,0.75,1.25,0.333,0.36,0.866
BAX,Baxter International Inc.,Healthcare,Medical - Instruments & Supplies,2022,0.667,-0.342,0.341,0.236,0.544,-2.594,-0.218,-1.344,-0.185,0.586,-0.209,1.116,0.941,-0.126,0.667,0.854,1.267,0.793,1.0,-0.154
BAX,Baxter International Inc.,Healthcare,Medical - Instruments & Supplies,2023,0.667,-2.796,0.344,0.209,0.469,2.394,0.122,1.679,0.17,0.604,0.173,0.937,0.867,0.127,0.697,1.0,1.0,1.059,0.889,1.667
BBWI,"Bath & Body Works, Inc.",Consumer Cyclical,Specialty Retail,2014,1.426,0.862,0.959,1.377,1.408,-27.18,1.625,1.721,1.742,1.232,1.417,1.2,1.473,0.574,1.298,1.0,0.983,1.5,1.44,1.074
BBWI,"Bath & Body Works, Inc.",Consumer Cyclical,Specialty Retail,2015,1.426,0.675,0.866,1.109,1.27,-6.874,1.857,1.614,1.868,1.248,1.452,1.405,1.186,0.557,1.286,1.111,1.033,1.758,1.583,1.181
BBWI,"Bath & Body Works, Inc.",Consumer Cyclical,Specialty Retail,2016,1.426,0.405,0.44,0.666,0.722,-7.587,1.904,1.551,1.855,1.186,1.325,1.229,1.01,0.587,1.179,0.958,0.967,2.125,2.0,1.0
BBWI,"Bath & Body Works, Inc.",Consumer Cyclical,Specialty Retail,2017,1.426,0.356,0.337,0.408,0.458,-3.668,1.403,1.0,1.31,1.146,1.079,1.019,1.086,0.444,1.179,0.935,1.02,2.059,2.261,0.815
BBWI,"Bath & Body Works, Inc.",Consumer Cyclical,Specialty Retail,2018,1.426,0.372,0.212,0.233,0.314,1.151,0.732,-0.419,0.832,1.031,0.77,1.101,0.922,0.366,0.829,1.167,0.967,1.167,1.103,1.127
BBWI,"Bath & Body Works, Inc.",Consumer Cyclical,Specialty Retail,2019,1.426,-0.666,0.558,0.243,0.297,-7.123,1.237,0.986,1.376,1.221,1.574,1.079,1.727,0.354,0.852,0.75,1.043,1.3,1.25,1.095
BBWI,"Bath & Body Works, Inc.",Consumer Cyclical,Specialty Retail,2020,1.432,0.788,0.761,0.532,0.584,-7.197,4.39,3.946,4.327,1.485,3.192,1.139,1.471,0.619,1.345,0.938,1.067,2.483,2.5,1.101
BBWI,"Bath & Body Works, Inc.",Consumer Cyclical,Specialty Retail,2021,1.426,0.392,0.631,0.444,0.477,-1.921,2.407,1.848,2.403,1.468,2.073,1.475,1.046,0.51,1.25,0.769,1.225,2.37,2.4,1.145
BBWI,"Bath & Body Works, Inc.",Consumer Cyclical,Specialty Retail,2022,1.432,0.498,0.545,0.338,0.368,-2.596,2.168,1.388,1.574,1.29,1.468,1.131,1.101,0.422,1.162,0.812,1.433,2.818,2.611,1.071
BBY,"Best Buy Co., Inc.",Consumer Cyclical,Specialty Retail,2014,1.163,0.865,0.134,0.604,0.724,0.888,0.9,0.442,0.911,0.669,0.225,0.881,0.627,1.085,1.167,1.136,0.917,1.579,1.52,1.083
BBY,"Best Buy Co., Inc.",Consumer Cyclical,Specialty Retail,2015,1.163,0.459,0.175,0.616,0.85,1.069,1.34,0.92,1.115,0.653,0.29,0.956,0.844,1.368,1.226,1.111,1.0,1.697,2.083,0.342
BBY,"Best Buy Co., Inc.",Consumer Cyclical,Specialty Retail,2016,1.163,0.609,0.164,0.641,0.842,1.192,1.03,0.846,1.375,0.674,0.292,1.021,0.7,1.987,1.19,0.833,1.033,1.438,1.217,1.211
BBY,"Best Buy Co., Inc.",Consumer Cyclical,Specialty Retail,2017,1.163,0.639,0.244,0.827,1.03,1.292,1.515,1.112,1.774,0.7,0.37,0.931,0.849,2.684,1.321,0.742,1.16,1.559,1.522,1.088
BBY,"Best Buy Co., Inc.",Consumer Cyclical,Specialty Retail,2018,1.163,0.945,0.264,0.846,1.241,1.307,1.437,0.895,2.186,0.652,0.361,0.846,0.656,2.802,1.232,1.611,0.85,1.528,1.034,2.036
BBY,"Best Buy Co., Inc.",Consumer Cyclical,Specialty Retail,2019,1.163,0.624,0.262,0.909,1.112,2.475,2.754,1.527,2.654,0.641,0.361,0.929,0.523,3.282,1.296,2.625,0.829,1.767,1.708,1.014
BBY,"Best Buy Co., Inc.",Consumer Cyclical,Specialty Retail,2020,1.167,0.624,0.161,0.807,0.844,3.631,2.675,1.768,2.724,0.71,0.59,0.636,0.38,5.24,1.202,0.438,1.2,0.552,0.545,1.091
BBY,"Best Buy Co., Inc.",Consumer Cyclical,Specialty Retail,2021,1.163,0.841,0.304,1.331,1.377,2.074,1.85,1.19,2.014,0.673,0.415,0.753,0.611,4.526,1.316,0.385,1.6,0.481,0.5,1.14
